Model,Target,True,Predicted,Residual
KNN,hdl_cholesterol,62.0,61.19525157902378,0.8047484209762175
KNN,hdl_cholesterol,44.0,49.39034586628017,-5.390345866280171
KNN,hdl_cholesterol,36.0,47.89883510760128,-11.898835107601279
KNN,hdl_cholesterol,48.0,51.67509844461819,-3.675098444618193
KNN,hdl_cholesterol,55.0,60.24496274755845,-5.2449627475584535
KNN,hdl_cholesterol,78.0,62.131506031847955,15.868493968152045
KNN,hdl_cholesterol,45.0,51.85823880992655,-6.858238809926547
KNN,hdl_cholesterol,49.0,64.7178077282347,-15.717807728234703
KNN,hdl_cholesterol,72.0,50.45331025931643,21.54668974068357
KNN,hdl_cholesterol,52.0,63.57500980484633,-11.575009804846331
KNN,hdl_cholesterol,81.0,53.425114793494664,27.574885206505336
KNN,hdl_cholesterol,38.0,48.90127367475923,-10.901273674759231
KNN,hdl_cholesterol,39.0,47.50447820361695,-8.504478203616948
KNN,hdl_cholesterol,75.0,64.86345882404143,10.13654117595857
KNN,hdl_cholesterol,35.0,48.35945760736595,-13.359457607365947
KNN,hdl_cholesterol,40.0,52.94609664609802,-12.94609664609802
KNN,hdl_cholesterol,50.0,48.535948291107914,1.464051708892086
KNN,hdl_cholesterol,65.0,58.35378983781777,6.6462101621822285
KNN,hdl_cholesterol,56.0,50.49566455521815,5.5043354447818515
KNN,hdl_cholesterol,48.0,65.00258423341883,-17.00258423341883
KNN,hdl_cholesterol,60.0,61.14236780272675,-1.1423678027267528
KNN,hdl_cholesterol,47.0,53.597388529093095,-6.597388529093095
KNN,hdl_cholesterol,80.0,61.54346841976176,18.45653158023824
KNN,hdl_cholesterol,43.0,44.58747471114252,-1.5874747111425194
KNN,hdl_cholesterol,99.0,52.966375026064256,46.033624973935744
KNN,hdl_cholesterol,48.0,58.02094741802709,-10.020947418027092
KNN,hdl_cholesterol,61.0,52.46036889030439,8.539631109695613
KNN,hdl_cholesterol,47.0,55.32870021902792,-8.328700219027922
KNN,hdl_cholesterol,39.0,53.939218424699895,-14.939218424699895
KNN,hdl_cholesterol,53.0,56.168725470296614,-3.1687254702966143
KNN,hdl_cholesterol,73.0,53.949275048180695,19.050724951819305
KNN,hdl_cholesterol,58.0,55.87686459780362,2.1231354021963824
KNN,hdl_cholesterol,42.0,48.17017029374344,-6.170170293743439
KNN,hdl_cholesterol,72.0,58.66308728678885,13.336912713211149
KNN,hdl_cholesterol,37.0,47.43651285343711,-10.436512853437108
KNN,hdl_cholesterol,34.0,44.0680932071507,-10.068093207150703
KNN,hdl_cholesterol,81.0,61.00225476433766,19.997745235662343
KNN,hdl_cholesterol,69.0,53.96100625238704,15.038993747612963
KNN,hdl_cholesterol,86.0,61.451527940581634,24.548472059418366
KNN,hdl_cholesterol,54.0,42.560228338240066,11.439771661759934
KNN,hdl_cholesterol,50.0,44.533985230876254,5.4660147691237455
KNN,hdl_cholesterol,38.0,52.046053549873875,-14.046053549873875
KNN,hdl_cholesterol,56.0,52.680602220863044,3.319397779136956
KNN,hdl_cholesterol,30.0,42.23352784134908,-12.23352784134908
KNN,hdl_cholesterol,38.0,50.80527014535333,-12.805270145353333
KNN,hdl_cholesterol,54.0,53.787132769847915,0.21286723015208509
KNN,hdl_cholesterol,31.0,50.915994965403684,-19.915994965403684
KNN,hdl_cholesterol,55.0,48.34583785884504,6.654162141154963
KNN,hdl_cholesterol,73.0,59.67924449751565,13.320755502484353
KNN,hdl_cholesterol,49.0,45.30527031436677,3.6947296856332272
KNN,hdl_cholesterol,41.0,52.91125347534273,-11.911253475342733
KNN,hdl_cholesterol,53.0,51.34280387473247,1.6571961252675322
KNN,hdl_cholesterol,49.0,50.08184250594287,-1.0818425059428733
KNN,hdl_cholesterol,44.0,51.88009686400336,-7.880096864003363
KNN,hdl_cholesterol,49.0,51.18444664789149,-2.184446647891491
KNN,hdl_cholesterol,59.0,67.04780662649699,-8.047806626496993
KNN,hdl_cholesterol,66.0,54.682628094073856,11.317371905926144
KNN,hdl_cholesterol,87.0,71.97045661473348,15.029543385266521
KNN,hdl_cholesterol,50.0,53.363893253098375,-3.363893253098375
KNN,hdl_cholesterol,42.0,50.82557867011658,-8.825578670116577
KNN,hdl_cholesterol,58.0,55.554431224798144,2.4455687752018562
KNN,hdl_cholesterol,64.0,59.07963790307976,4.920362096920243
KNN,hdl_cholesterol,66.0,58.25982666902192,7.740173330978081
KNN,hdl_cholesterol,54.0,45.13223657351842,8.86776342648158
KNN,hdl_cholesterol,71.0,50.661750062329176,20.338249937670824
KNN,hdl_cholesterol,53.0,50.50301246846455,2.496987531535453
KNN,hdl_cholesterol,39.0,47.71118058158952,-8.711180581589517
KNN,hdl_cholesterol,63.0,65.35100078304036,-2.3510007830403623
KNN,hdl_cholesterol,44.0,61.517982571455626,-17.517982571455626
KNN,hdl_cholesterol,55.0,59.40949047317623,-4.409490473176227
KNN,hdl_cholesterol,38.0,39.3879912744449,-1.3879912744449001
KNN,hdl_cholesterol,56.0,53.611339323061046,2.3886606769389545
KNN,hdl_cholesterol,51.0,61.88534828615168,-10.885348286151682
KNN,hdl_cholesterol,62.0,53.034373385054764,8.965626614945236
KNN,hdl_cholesterol,64.0,66.23198240590679,-2.231982405906791
KNN,hdl_cholesterol,60.0,56.25513672798737,3.74486327201263
KNN,hdl_cholesterol,38.0,44.553730486314365,-6.553730486314365
KNN,hdl_cholesterol,40.0,44.122426628720945,-4.122426628720945
KNN,hdl_cholesterol,72.0,63.660953607037364,8.339046392962636
KNN,hdl_cholesterol,61.0,56.120702177883615,4.879297822116385
KNN,hdl_cholesterol,50.0,52.790238110582045,-2.7902381105820453
KNN,hdl_cholesterol,45.0,57.4459858909813,-12.445985890981298
KNN,hdl_cholesterol,58.0,66.77383940052462,-8.773839400524622
KNN,hdl_cholesterol,48.0,55.05563310244725,-7.055633102447253
KNN,hdl_cholesterol,31.0,56.67529735098315,-25.67529735098315
KNN,hdl_cholesterol,68.0,57.09143195519142,10.908568044808582
KNN,hdl_cholesterol,41.0,47.99318667241204,-6.993186672412037
KNN,hdl_cholesterol,151.0,57.73169938218245,93.26830061781754
KNN,hdl_cholesterol,40.0,49.229335421121554,-9.229335421121554
KNN,hdl_cholesterol,67.0,50.67690257473704,16.323097425262958
KNN,hdl_cholesterol,38.0,45.09887318258278,-7.098873182582778
KNN,hdl_cholesterol,50.0,57.15389933593622,-7.153899335936217
KNN,hdl_cholesterol,38.0,49.16273923933989,-11.162739239339892
KNN,hdl_cholesterol,36.0,46.06263829934575,-10.06263829934575
KNN,hdl_cholesterol,33.0,54.84853567024631,-21.848535670246306
KNN,hdl_cholesterol,41.0,52.74854794736799,-11.748547947367989
KNN,hdl_cholesterol,48.0,48.960825256464034,-0.9608252564640338
KNN,hdl_cholesterol,59.0,64.43679963986031,-5.436799639860311
KNN,hdl_cholesterol,47.0,52.01942983985262,-5.01942983985262
KNN,hdl_cholesterol,37.0,45.99240783866493,-8.992407838664931
KNN,hdl_cholesterol,55.0,61.81111516417313,-6.811115164173131
KNN,hdl_cholesterol,58.0,60.508079601488426,-2.5080796014884257
KNN,hdl_cholesterol,41.0,39.690328143502065,1.3096718564979355
KNN,hdl_cholesterol,55.0,58.19931135981943,-3.1993113598194327
KNN,hdl_cholesterol,42.0,45.41858452599793,-3.418584525997929
KNN,hdl_cholesterol,37.0,65.01704055249505,-28.017040552495047
KNN,hdl_cholesterol,42.0,55.54371542155362,-13.543715421553621
KNN,hdl_cholesterol,44.0,44.39916120089185,-0.3991612008918466
KNN,hdl_cholesterol,39.0,49.4725606518967,-10.4725606518967
KNN,hdl_cholesterol,58.0,60.80663937679485,-2.8066393767948483
KNN,hdl_cholesterol,67.0,52.85385767813824,14.14614232186176
KNN,hdl_cholesterol,50.0,49.43463398310156,0.5653660168984374
KNN,hdl_cholesterol,66.0,66.74660462598075,-0.7466046259807513
KNN,hdl_cholesterol,55.0,55.657859235216684,-0.6578592352166837
KNN,hdl_cholesterol,42.0,49.10356472458433,-7.103564724584331
KNN,hdl_cholesterol,40.0,48.938865183644346,-8.938865183644346
KNN,hdl_cholesterol,50.0,52.975804086367546,-2.975804086367546
KNN,hdl_cholesterol,46.0,57.23134209001257,-11.231342090012568
KNN,hdl_cholesterol,35.0,44.930156124871395,-9.930156124871395
KNN,hdl_cholesterol,49.0,50.512006047427164,-1.512006047427164
KNN,hdl_cholesterol,36.0,44.34581580700097,-8.345815807000967
KNN,hdl_cholesterol,43.0,44.44857082457729,-1.4485708245772884
KNN,hdl_cholesterol,59.0,56.17082171265021,2.829178287349791
KNN,hdl_cholesterol,52.0,50.87238360489904,1.127616395100958
KNN,hdl_cholesterol,45.0,64.9593996744821,-19.9593996744821
KNN,hdl_cholesterol,60.0,54.15048338936445,5.849516610635547
KNN,hdl_cholesterol,80.0,58.38904731893081,21.610952681069193
KNN,hdl_cholesterol,58.0,57.51336785658549,0.48663214341451067
KNN,hdl_cholesterol,48.0,50.481691554039365,-2.481691554039365
KNN,hdl_cholesterol,87.0,55.23498921939573,31.76501078060427
KNN,hdl_cholesterol,51.0,59.53368136946611,-8.533681369466109
KNN,hdl_cholesterol,34.0,49.833507493337805,-15.833507493337805
KNN,hdl_cholesterol,57.0,60.61558429659318,-3.615584296593177
KNN,hdl_cholesterol,49.0,58.72547172176222,-9.725471721762219
KNN,hdl_cholesterol,34.0,52.74177208839022,-18.74177208839022
KNN,hdl_cholesterol,66.0,56.80531686420331,9.194683135796687
KNN,hdl_cholesterol,61.0,57.96083378317502,3.039166216824981
KNN,hdl_cholesterol,90.0,67.1701816608124,22.829818339187597
KNN,hdl_cholesterol,89.0,55.05543208977205,33.94456791022795
KNN,hdl_cholesterol,69.0,59.80949291350314,9.190507086496858
KNN,hdl_cholesterol,54.0,52.699375019730326,1.3006249802696743
KNN,hdl_cholesterol,57.0,53.711171352357574,3.2888286476424256
KNN,hdl_cholesterol,97.0,56.8945404076298,40.1054595923702
KNN,hdl_cholesterol,43.0,46.31459942750807,-3.314599427508071
KNN,hdl_cholesterol,52.0,58.17048155412209,-6.170481554122091
KNN,hdl_cholesterol,45.0,52.73016070587558,-7.7301607058755835
KNN,hdl_cholesterol,39.0,54.42496418406173,-15.424964184061729
KNN,hdl_cholesterol,70.0,61.291710844442484,8.708289155557516
KNN,hdl_cholesterol,42.0,45.47772154292765,-3.4777215429276467
KNN,hdl_cholesterol,50.0,49.46205195903734,0.5379480409626609
KNN,hdl_cholesterol,58.0,64.2410950990131,-6.241095099013094
KNN,hdl_cholesterol,60.0,59.575153202243825,0.4248467977561745
KNN,hdl_cholesterol,45.0,54.638476764555655,-9.638476764555655
KNN,hdl_cholesterol,31.0,50.893274905106296,-19.893274905106296
KNN,hdl_cholesterol,38.0,52.66708344175221,-14.667083441752212
KNN,hdl_cholesterol,30.0,46.765194358100594,-16.765194358100594
KNN,hdl_cholesterol,40.0,55.98539675134416,-15.985396751344162
KNN,hdl_cholesterol,58.0,54.781882774968736,3.218117225031264
KNN,hdl_cholesterol,55.0,61.69992182722984,-6.6999218272298435
KNN,hdl_cholesterol,32.0,49.00548987252395,-17.005489872523952
KNN,hdl_cholesterol,87.0,69.54156604624971,17.458433953750287
KNN,hdl_cholesterol,60.0,59.253095441080944,0.7469045589190557
KNN,hdl_cholesterol,55.0,59.43943099601651,-4.439430996016512
KNN,hdl_cholesterol,43.0,56.1475691597625,-13.147569159762497
KNN,hdl_cholesterol,51.0,63.25811131068185,-12.258111310681848
KNN,hdl_cholesterol,35.0,47.69544217607795,-12.695442176077947
KNN,hdl_cholesterol,61.0,54.25702157042156,6.742978429578443
KNN,hdl_cholesterol,49.0,49.628823216186944,-0.6288232161869445
KNN,hdl_cholesterol,46.0,46.609606934122,-0.6096069341219987
KNN,hdl_cholesterol,39.0,51.7559311478031,-12.755931147803103
KNN,hdl_cholesterol,58.0,51.200871586630036,6.799128413369964
KNN,hdl_cholesterol,49.0,52.63852963999381,-3.6385296399938127
KNN,hdl_cholesterol,39.0,49.97255022084809,-10.972550220848092
KNN,hdl_cholesterol,54.0,50.76725205660822,3.2327479433917787
KNN,hdl_cholesterol,32.0,48.4979843840425,-16.497984384042503
KNN,hdl_cholesterol,43.0,47.26608540924236,-4.266085409242358
KNN,hdl_cholesterol,55.0,64.41101472988058,-9.411014729880577
KNN,hdl_cholesterol,84.0,55.00429721593667,28.995702784063333
KNN,hdl_cholesterol,29.0,36.02289161205795,-7.022891612057947
KNN,hdl_cholesterol,40.0,52.06164823397314,-12.061648233973138
KNN,hdl_cholesterol,60.0,59.93674895038154,0.06325104961845796
KNN,hdl_cholesterol,37.0,47.167604750605385,-10.167604750605385
KNN,hdl_cholesterol,41.0,52.34828128085957,-11.348281280859567
KNN,hdl_cholesterol,42.0,49.96722335004465,-7.967223350044648
KNN,hdl_cholesterol,30.0,46.31244040568368,-16.31244040568368
KNN,hdl_cholesterol,52.0,50.04312862894582,1.9568713710541772
KNN,hdl_cholesterol,47.0,65.67861530116987,-18.67861530116987
KNN,hdl_cholesterol,68.0,63.053898455273774,4.9461015447262255
KNN,hdl_cholesterol,56.0,52.12698093729199,3.8730190627080106
KNN,hdl_cholesterol,56.0,58.068627955006875,-2.0686279550068747
KNN,hdl_cholesterol,60.0,62.191832120566325,-2.1918321205663247
KNN,hdl_cholesterol,58.0,55.14200249993718,2.8579975000628224
KNN,hdl_cholesterol,33.0,48.68827302219795,-15.688273022197947
KNN,hdl_cholesterol,50.0,49.40865205545483,0.5913479445451699
KNN,hdl_cholesterol,63.0,52.74075051560501,10.259249484394992
KNN,hdl_cholesterol,53.0,54.43464233794456,-1.4346423379445596
KNN,hdl_cholesterol,28.0,45.05831454804403,-17.05831454804403
KNN,hdl_cholesterol,36.0,53.705487015852995,-17.705487015852995
KNN,hdl_cholesterol,37.0,49.88879610323912,-12.888796103239123
KNN,hdl_cholesterol,51.0,55.21267745946469,-4.212677459464693
KNN,hdl_cholesterol,41.0,39.642650596578264,1.3573494034217362
KNN,hdl_cholesterol,48.0,53.366853602713924,-5.366853602713924
KNN,hdl_cholesterol,60.0,63.10598486547064,-3.1059848654706386
KNN,hdl_cholesterol,58.0,54.076540948752424,3.923459051247576
KNN,hdl_cholesterol,32.0,47.61411430042085,-15.614114300420852
KNN,hdl_cholesterol,39.0,53.94131463174944,-14.941314631749442
KNN,hdl_cholesterol,47.0,50.944651181268334,-3.944651181268334
KNN,hdl_cholesterol,63.0,62.34616035457635,0.6538396454236519
KNN,hdl_cholesterol,48.0,45.36535656439134,2.634643435608659
KNN,hdl_cholesterol,35.0,46.4506694679324,-11.4506694679324
KNN,hdl_cholesterol,74.0,66.63362929122563,7.366370708774369
KNN,hdl_cholesterol,66.0,53.65097788386382,12.349022116136183
KNN,hdl_cholesterol,66.0,62.22247200293361,3.777527997066393
KNN,hdl_cholesterol,55.0,47.15107415198425,7.848925848015753
KNN,hdl_cholesterol,54.0,50.87620853949963,3.123791460500371
KNN,hdl_cholesterol,59.0,44.24748280489742,14.752517195102577
KNN,hdl_cholesterol,57.0,50.16834048694143,6.831659513058568
KNN,hdl_cholesterol,63.0,54.39554845805618,8.604451541943817
KNN,hdl_cholesterol,42.0,53.95735252368174,-11.957352523681742
KNN,hdl_cholesterol,78.0,50.82633651769017,27.173663482309827
KNN,hdl_cholesterol,55.0,59.1641234139672,-4.1641234139671965
KNN,hdl_cholesterol,72.0,59.26278752718669,12.737212472813312
KNN,hdl_cholesterol,56.0,60.64036686745419,-4.6403668674541905
KNN,hdl_cholesterol,59.0,54.9353043884153,4.064695611584703
KNN,hdl_cholesterol,41.0,45.88828858830881,-4.888288588308811
KNN,hdl_cholesterol,47.0,47.402978233733855,-0.40297823373385455
KNN,hdl_cholesterol,37.0,44.47595306388665,-7.475953063886649
KNN,hdl_cholesterol,38.0,47.94782690107161,-9.947826901071608
KNN,hdl_cholesterol,44.0,50.05402653672527,-6.054026536725267
KNN,hdl_cholesterol,38.0,45.523512852772654,-7.5235128527726545
KNN,hdl_cholesterol,81.0,52.91959387357483,28.080406126425167
KNN,hdl_cholesterol,36.0,62.97090122710276,-26.970901227102758
KNN,hdl_cholesterol,84.0,67.13087725864868,16.86912274135132
KNN,hdl_cholesterol,83.0,76.66992423703165,6.330075762968349
KNN,hdl_cholesterol,48.0,46.07539747833433,1.924602521665669
KNN,hdl_cholesterol,65.0,66.9117080893264,-1.911708089326396
KNN,hdl_cholesterol,29.0,44.32465622224575,-15.32465622224575
KNN,hdl_cholesterol,35.0,51.83656865375834,-16.83656865375834
KNN,hdl_cholesterol,55.0,62.02755498684572,-7.027554986845722
KNN,hdl_cholesterol,55.0,56.07090014857699,-1.070900148576989
KNN,hdl_cholesterol,47.0,48.5910287109231,-1.5910287109230978
KNN,hdl_cholesterol,45.0,50.64497673914194,-5.6449767391419385
KNN,hdl_cholesterol,44.0,53.77592639840244,-9.77592639840244
KNN,hdl_cholesterol,40.0,64.50356906193763,-24.503569061937625
KNN,hdl_cholesterol,54.0,64.11752295018809,-10.11752295018809
KNN,hdl_cholesterol,35.0,50.920399914413224,-15.920399914413224
KNN,hdl_cholesterol,60.0,52.43029798080991,7.569702019190089
KNN,hdl_cholesterol,69.0,57.615373013467476,11.384626986532524
KNN,hdl_cholesterol,64.0,58.27192891869959,5.728071081300413
KNN,hdl_cholesterol,32.0,53.25710859246224,-21.257108592462238
KNN,hdl_cholesterol,36.0,62.40942073680522,-26.409420736805217
KNN,hdl_cholesterol,45.0,52.97828928813147,-7.978289288131471
KNN,hdl_cholesterol,63.0,67.3977086323053,-4.397708632305296
KNN,hdl_cholesterol,41.0,52.25471857172876,-11.254718571728759
KNN,hdl_cholesterol,26.0,37.38993073507023,-11.38993073507023
KNN,hdl_cholesterol,33.0,49.772671164923686,-16.772671164923686
KNN,hdl_cholesterol,43.0,49.675904068914484,-6.675904068914484
KNN,hdl_cholesterol,46.0,46.54351362330505,-0.5435136233050528
KNN,hdl_cholesterol,36.0,53.21978504476129,-17.219785044761288
KNN,hdl_cholesterol,46.0,51.09362639837997,-5.093626398379968
KNN,hdl_cholesterol,86.0,63.430682460849525,22.569317539150475
KNN,hdl_cholesterol,53.0,51.37871706655361,1.6212829334463876
KNN,hdl_cholesterol,60.0,54.624306514526204,5.375693485473796
KNN,hdl_cholesterol,60.0,59.2147496727038,0.7852503272961968
KNN,hdl_cholesterol,31.0,48.532569105280935,-17.532569105280935
KNN,hdl_cholesterol,46.0,52.96751520344448,-6.967515203444478
KNN,hdl_cholesterol,48.0,51.39199297029674,-3.391992970296741
KNN,hdl_cholesterol,35.0,56.97319530424965,-21.97319530424965
KNN,hdl_cholesterol,28.0,46.82133479333402,-18.821334793334017
KNN,hdl_cholesterol,37.0,46.67893031770197,-9.678930317701969
KNN,hdl_cholesterol,44.0,56.3422878201736,-12.342287820173603
KNN,hdl_cholesterol,57.0,46.556390190789884,10.443609809210116
KNN,hdl_cholesterol,48.0,60.02593378618683,-12.025933786186833
KNN,hdl_cholesterol,60.0,54.81285903930955,5.187140960690449
KNN,hdl_cholesterol,63.0,62.458251802140175,0.5417481978598246
KNN,hdl_cholesterol,41.0,48.10741694931945,-7.10741694931945
KNN,hdl_cholesterol,47.0,49.379017692892106,-2.3790176928921056
KNN,hdl_cholesterol,44.0,49.07302205855272,-5.0730220585527235
KNN,hdl_cholesterol,51.0,58.84444295070601,-7.844442950706011
KNN,hdl_cholesterol,60.0,49.53699850075915,10.463001499240853
KNN,hdl_cholesterol,43.0,39.08866130561155,3.911338694388448
KNN,hdl_cholesterol,41.0,49.026566945566174,-8.026566945566174
KNN,hdl_cholesterol,37.0,45.25087999492068,-8.25087999492068
KNN,hdl_cholesterol,63.0,48.43168867469847,14.56831132530153
KNN,hdl_cholesterol,54.0,51.459609635371024,2.5403903646289763
KNN,hdl_cholesterol,63.0,53.08579542425709,9.914204575742907
KNN,hdl_cholesterol,48.0,43.41986325263505,4.5801367473649535
KNN,hdl_cholesterol,32.0,52.94234917556456,-20.94234917556456
KNN,hdl_cholesterol,46.0,47.589825512036064,-1.5898255120360645
KNN,hdl_cholesterol,49.0,53.71075272636199,-4.710752726361989
KNN,hdl_cholesterol,50.0,55.65316300622888,-5.65316300622888
KNN,hdl_cholesterol,66.0,47.33504894591852,18.664951054081477
KNN,hdl_cholesterol,48.0,45.2474126441703,2.7525873558296965
KNN,hdl_cholesterol,41.0,43.41399774014986,-2.41399774014986
KNN,hdl_cholesterol,41.0,43.92794865338385,-2.927948653383851
KNN,hdl_cholesterol,73.0,53.77314374938951,19.22685625061049
KNN,hdl_cholesterol,75.0,55.82275234009669,19.17724765990331
KNN,hdl_cholesterol,44.0,49.751576916957966,-5.751576916957966
KNN,hdl_cholesterol,36.0,48.4933461662523,-12.493346166252302
KNN,hdl_cholesterol,60.0,51.56393170851773,8.436068291482272
KNN,hdl_cholesterol,47.0,55.96817654772259,-8.968176547722592
KNN,hdl_cholesterol,55.0,59.26263260379278,-4.262632603792781
KNN,hdl_cholesterol,48.0,57.787083304761744,-9.787083304761744
KNN,hdl_cholesterol,47.0,51.62038428099175,-4.62038428099175
KNN,hdl_cholesterol,62.0,61.28128340992848,0.7187165900715229
KNN,hdl_cholesterol,73.0,49.99797209034491,23.00202790965509
KNN,hdl_cholesterol,93.0,54.13079235164767,38.86920764835233
KNN,hdl_cholesterol,50.0,51.587749849502075,-1.5877498495020745
KNN,hdl_cholesterol,78.0,57.53564260345775,20.464357396542248
KNN,hdl_cholesterol,62.0,58.22447602689044,3.775523973109557
KNN,hdl_cholesterol,64.0,52.90536027817882,11.094639721821181
KNN,hdl_cholesterol,121.0,59.31906762600078,61.68093237399922
KNN,hdl_cholesterol,76.0,59.338860856436035,16.661139143563965
KNN,hdl_cholesterol,33.0,58.79228461539439,-25.792284615394387
KNN,hdl_cholesterol,28.0,49.734227050401124,-21.734227050401124
KNN,hdl_cholesterol,70.0,55.47612177803483,14.52387822196517
KNN,hdl_cholesterol,60.0,63.649381149853646,-3.649381149853646
KNN,hdl_cholesterol,41.0,55.49704199845186,-14.497041998451863
KNN,hdl_cholesterol,68.0,60.97886191839468,7.021138081605322
KNN,hdl_cholesterol,35.0,59.284747350798476,-24.284747350798476
KNN,hdl_cholesterol,39.0,45.54762434265886,-6.547624342658857
KNN,hdl_cholesterol,72.0,56.05600285481936,15.943997145180639
