Model,Target,True,Predicted,Residual
Linear Regression,total_cholesterol,182.0,177.32250736130783,4.677492638692172
Linear Regression,total_cholesterol,180.0,176.19416234476185,3.8058376552381503
Linear Regression,total_cholesterol,194.0,183.973920292679,10.026079707321003
Linear Regression,total_cholesterol,213.0,199.8853555624564,13.114644437543603
Linear Regression,total_cholesterol,136.0,136.46094546090356,-0.4609454609035595
Linear Regression,total_cholesterol,210.0,214.41331838429625,-4.413318384296247
Linear Regression,total_cholesterol,197.0,190.07873091835128,6.921269081648717
Linear Regression,total_cholesterol,141.0,143.2690108222415,-2.269010822241512
Linear Regression,total_cholesterol,178.0,154.9158449511884,23.084155048811596
Linear Regression,total_cholesterol,124.0,134.76000691684038,-10.760006916840382
Linear Regression,total_cholesterol,201.0,199.8853555624564,1.1146444375436033
Linear Regression,total_cholesterol,201.0,187.6682599331936,13.33174006680639
Linear Regression,total_cholesterol,167.0,202.55128110722754,-35.55128110722754
Linear Regression,total_cholesterol,152.0,163.43889833303012,-11.438898333030124
Linear Regression,total_cholesterol,180.0,155.33512701017753,24.66487298982247
Linear Regression,total_cholesterol,209.0,221.79453967267415,-12.794539672674148
Linear Regression,total_cholesterol,198.0,203.4976820347053,-5.497682034705292
Linear Regression,total_cholesterol,201.0,185.0609333555089,15.939066644491106
Linear Regression,total_cholesterol,184.0,198.71173463253027,-14.711734632530266
Linear Regression,total_cholesterol,151.0,148.28532012065466,2.71467987934534
Linear Regression,total_cholesterol,185.0,156.21545469941333,28.78454530058667
Linear Regression,total_cholesterol,173.0,187.20820588214517,-14.208205882145165
Linear Regression,total_cholesterol,148.0,169.65576160769558,-21.65576160769558
Linear Regression,total_cholesterol,169.0,180.04225711664114,-11.042257116641139
Linear Regression,total_cholesterol,230.0,205.7567473645507,24.243252635449295
Linear Regression,total_cholesterol,159.0,178.67723625264838,-19.677236252648385
Linear Regression,total_cholesterol,149.0,169.6974306983463,-20.697430698346295
Linear Regression,total_cholesterol,210.0,214.41331838429625,-4.413318384296247
Linear Regression,total_cholesterol,192.0,192.42552953831287,-0.42552953831287255
Linear Regression,total_cholesterol,189.0,200.13072667593144,-11.130726675931442
Linear Regression,total_cholesterol,142.0,159.9437117669389,-17.94371176693889
Linear Regression,total_cholesterol,189.0,173.44702148657595,15.552978513424051
Linear Regression,total_cholesterol,212.0,200.27809318052155,11.721906819478448
Linear Regression,total_cholesterol,181.0,153.4760491287056,27.523950871294403
Linear Regression,total_cholesterol,161.0,180.39620081069515,-19.39620081069515
Linear Regression,total_cholesterol,179.0,158.49642120309147,20.503578796908528
Linear Regression,total_cholesterol,173.0,169.32277486152847,3.6772251384715275
Linear Regression,total_cholesterol,194.0,197.3996048420003,-3.3996048420002865
Linear Regression,total_cholesterol,186.0,207.78574732689398,-21.785747326893983
Linear Regression,total_cholesterol,136.0,151.7882131024266,-15.788213102426596
Linear Regression,total_cholesterol,142.0,143.7276232599077,-1.7276232599076877
Linear Regression,total_cholesterol,162.0,168.82451258981084,-6.824512589810837
Linear Regression,total_cholesterol,180.0,173.44702148657595,6.552978513424051
Linear Regression,total_cholesterol,175.0,153.4006397823252,21.599360217674814
Linear Regression,total_cholesterol,134.0,146.00675169544837,-12.006751695448372
Linear Regression,total_cholesterol,218.0,236.97555748389385,-18.97555748389385
Linear Regression,total_cholesterol,140.0,139.51475485198003,0.48524514801997043
Linear Regression,total_cholesterol,161.0,176.75743956049934,-15.757439560499336
Linear Regression,total_cholesterol,197.0,178.28287105904272,18.71712894095728
Linear Regression,total_cholesterol,206.0,195.80759227359346,10.192407726406543
Linear Regression,total_cholesterol,143.0,137.403839001637,5.59616099836299
Linear Regression,total_cholesterol,176.0,211.69586494881287,-35.69586494881287
Linear Regression,total_cholesterol,147.0,141.83211532803008,5.167884671969915
Linear Regression,total_cholesterol,155.0,168.53453300716762,-13.534533007167624
Linear Regression,total_cholesterol,221.0,182.40006640046536,38.59993359953464
Linear Regression,total_cholesterol,202.0,218.8765838076063,-16.876583807606295
Linear Regression,total_cholesterol,166.0,147.34070942908156,18.659290570918444
Linear Regression,total_cholesterol,214.0,211.79974571107022,2.2002542889297843
Linear Regression,total_cholesterol,198.0,209.6288660875543,-11.628866087554286
Linear Regression,total_cholesterol,182.0,183.8836230426822,-1.8836230426821885
Linear Regression,total_cholesterol,179.0,196.52964451251037,-17.529644512510373
Linear Regression,total_cholesterol,169.0,175.3741201911385,-6.374120191138502
Linear Regression,total_cholesterol,193.0,192.8983367574413,0.1016632425586863
Linear Regression,total_cholesterol,163.0,122.09892264085029,40.90107735914971
Linear Regression,total_cholesterol,213.0,199.05333067453103,13.946669325468974
Linear Regression,total_cholesterol,145.0,155.908692934007,-10.908692934007007
Linear Regression,total_cholesterol,172.0,152.34876602661132,19.651233973388685
Linear Regression,total_cholesterol,175.0,178.98456437662904,-3.984564376629038
Linear Regression,total_cholesterol,238.0,224.75121938128657,13.248780618713425
Linear Regression,total_cholesterol,206.0,204.74965365983937,1.2503463401606325
Linear Regression,total_cholesterol,209.0,167.50292774791288,41.49707225208712
Linear Regression,total_cholesterol,152.0,135.32463487958847,16.675365120411527
Linear Regression,total_cholesterol,191.0,207.887718385833,-16.88771838583301
Linear Regression,total_cholesterol,163.0,172.42785971140978,-9.42785971140978
Linear Regression,total_cholesterol,236.0,185.10636393356558,50.893636066434425
Linear Regression,total_cholesterol,224.0,234.66288814053374,-10.662888140533738
Linear Regression,total_cholesterol,205.0,205.45410275305431,-0.4541027530543147
Linear Regression,total_cholesterol,165.0,164.5264265939686,0.47357340603139164
Linear Regression,total_cholesterol,202.0,184.4260684919039,17.57393150809611
Linear Regression,total_cholesterol,175.0,189.3802594265937,-14.38025942659371
Linear Regression,total_cholesterol,181.0,182.40006640046536,-1.400066400465363
Linear Regression,total_cholesterol,170.0,178.54568489580393,-8.54568489580393
Linear Regression,total_cholesterol,180.0,170.78440553271432,9.215594467285683
Linear Regression,total_cholesterol,177.0,192.00098885639034,-15.000988856390336
Linear Regression,total_cholesterol,178.0,191.0608982264211,-13.060898226421102
Linear Regression,total_cholesterol,171.0,167.74993908081564,3.2500609191843637
Linear Regression,total_cholesterol,181.0,134.92583077179134,46.07416922820866
Linear Regression,total_cholesterol,155.0,156.17707670504774,-1.1770767050477389
Linear Regression,total_cholesterol,176.0,178.7211081206401,-2.7211081206401104
Linear Regression,total_cholesterol,185.0,159.8258762297273,25.1741237702727
Linear Regression,total_cholesterol,179.0,150.71028104151802,28.289718958481984
Linear Regression,total_cholesterol,173.0,147.19591616637217,25.80408383362783
Linear Regression,total_cholesterol,203.0,226.02243112429525,-23.022431124295252
Linear Regression,total_cholesterol,212.0,203.4976820347053,8.502317965294708
Linear Regression,total_cholesterol,207.0,179.51263606988937,27.487363930110632
Linear Regression,total_cholesterol,170.0,157.44851079297675,12.551489207023252
Linear Regression,total_cholesterol,166.0,167.05101232849952,-1.0510123284995245
Linear Regression,total_cholesterol,183.0,161.88062623617557,21.119373763824427
Linear Regression,total_cholesterol,168.0,140.13361012674605,27.86638987325395
Linear Regression,total_cholesterol,170.0,154.68761979809005,15.312380201909946
Linear Regression,total_cholesterol,125.0,132.36188943218758,-7.361889432187581
Linear Regression,total_cholesterol,187.0,171.92051382399578,15.079486176004224
Linear Regression,total_cholesterol,153.0,146.69025182078914,6.309748179210857
Linear Regression,total_cholesterol,185.0,174.64361568435604,10.356384315643965
Linear Regression,total_cholesterol,153.0,146.97899122416243,6.021008775837572
Linear Regression,total_cholesterol,219.0,203.44776193681219,15.552238063187815
Linear Regression,total_cholesterol,166.0,165.37725203142497,0.6227479685750268
Linear Regression,total_cholesterol,177.0,170.49107938408403,6.508920615915969
Linear Regression,total_cholesterol,155.0,151.49008985446608,3.5099101455339223
Linear Regression,total_cholesterol,158.0,144.25860330595526,13.741396694044738
Linear Regression,total_cholesterol,194.0,189.47324123643165,4.526758763568353
Linear Regression,total_cholesterol,130.0,164.32449124438702,-34.32449124438702
Linear Regression,total_cholesterol,164.0,144.8271294047377,19.17287059526231
Linear Regression,total_cholesterol,162.0,143.16338372934928,18.836616270650723
Linear Regression,total_cholesterol,189.0,163.76038190293872,25.239618097061282
Linear Regression,total_cholesterol,193.0,178.19535196336398,14.804648036636024
Linear Regression,total_cholesterol,180.0,142.35614109080896,37.64385890919104
Linear Regression,total_cholesterol,161.0,167.17414165184545,-6.174141651845446
Linear Regression,total_cholesterol,147.0,148.75987875371183,-1.7598787537118312
Linear Regression,total_cholesterol,126.0,128.16413815700278,-2.164138157002782
Linear Regression,total_cholesterol,147.0,157.10073953970826,-10.100739539708258
Linear Regression,total_cholesterol,150.0,156.90786321920157,-6.907863219201573
Linear Regression,total_cholesterol,128.0,122.91304605459318,5.086953945406819
Linear Regression,total_cholesterol,213.0,197.9331323667161,15.066867633283891
Linear Regression,total_cholesterol,158.0,148.979414329507,9.020585670493006
Linear Regression,total_cholesterol,141.0,136.25973406168575,4.740265938314252
Linear Regression,total_cholesterol,197.0,156.3690604074729,40.63093959252711
Linear Regression,total_cholesterol,202.0,202.55128110722754,-0.5512811072275383
Linear Regression,total_cholesterol,192.0,183.477830593308,8.522169406692
Linear Regression,total_cholesterol,207.0,189.56626845863,17.43373154137001
Linear Regression,total_cholesterol,181.0,150.93267574549122,30.067324254508776
Linear Regression,total_cholesterol,223.0,214.9925984420359,8.007401557964101
Linear Regression,total_cholesterol,141.0,152.01218796550268,-11.012187965502676
Linear Regression,total_cholesterol,171.0,168.99043784539148,2.009562154608517
Linear Regression,total_cholesterol,176.0,169.82249902639472,6.177500973605277
Linear Regression,total_cholesterol,208.0,223.59676540611144,-15.596765406111444
Linear Regression,total_cholesterol,138.0,140.82442426788097,-2.8244242678809712
Linear Regression,total_cholesterol,159.0,153.17463254320313,5.825367456796869
Linear Regression,total_cholesterol,151.0,135.45782943165509,15.542170568344915
Linear Regression,total_cholesterol,240.0,249.12796733704513,-9.127967337045135
Linear Regression,total_cholesterol,152.0,145.29069489890034,6.709305101099659
Linear Regression,total_cholesterol,234.0,261.7726113310769,-27.772611331076916
Linear Regression,total_cholesterol,191.0,164.4052358050507,26.594764194949306
Linear Regression,total_cholesterol,186.0,155.908692934007,30.091307065992993
Linear Regression,total_cholesterol,154.0,146.25819873544805,7.7418012645519525
Linear Regression,total_cholesterol,151.0,166.6003089209428,-15.600308920942808
Linear Regression,total_cholesterol,209.0,206.0598356279758,2.9401643720242134
Linear Regression,total_cholesterol,186.0,159.23799138695324,26.76200861304676
Linear Regression,total_cholesterol,195.0,194.8967805420904,0.10321945790960285
Linear Regression,total_cholesterol,153.0,152.19908447088122,0.8009155291187824
Linear Regression,total_cholesterol,174.0,180.52910802234396,-6.529108022343962
Linear Regression,total_cholesterol,175.0,184.4260684919039,-9.42606849190389
Linear Regression,total_cholesterol,173.0,183.1178739650024,-10.117873965002389
Linear Regression,total_cholesterol,163.0,160.0223167528087,2.977683247191294
Linear Regression,total_cholesterol,139.0,139.7550976850562,-0.7550976850561995
Linear Regression,total_cholesterol,139.0,152.12429849019884,-13.12429849019884
Linear Regression,total_cholesterol,175.0,157.2165783960786,17.783421603921397
Linear Regression,total_cholesterol,170.0,136.4273897560877,33.572610243912294
Linear Regression,total_cholesterol,179.0,155.908692934007,23.091307065992993
Linear Regression,total_cholesterol,218.0,211.8517051164307,6.148294883569292
Linear Regression,total_cholesterol,162.0,161.32485568996563,0.6751443100343693
Linear Regression,total_cholesterol,223.0,198.0302914037922,24.969708596207795
Linear Regression,total_cholesterol,186.0,153.17463254320313,32.82536745679687
Linear Regression,total_cholesterol,210.0,191.3894079295588,18.610592070441186
Linear Regression,total_cholesterol,214.0,181.952858462363,32.047141537637
Linear Regression,total_cholesterol,168.0,170.9522456811011,-2.9522456811010898
Linear Regression,total_cholesterol,165.0,133.67063157523762,31.32936842476238
Linear Regression,total_cholesterol,156.0,126.5970119255332,29.402988074466805
Linear Regression,total_cholesterol,205.0,179.4685709813569,25.53142901864311
Linear Regression,total_cholesterol,136.0,144.32954767734438,-8.32954767734438
Linear Regression,total_cholesterol,200.0,204.95067919701606,-4.950679197016058
Linear Regression,total_cholesterol,158.0,184.29030810615228,-26.29030810615228
Linear Regression,total_cholesterol,174.0,171.62524774217727,2.3747522578227347
